retention_time,intensity
2.2800000000000002,42.040599471012136
2.3000000000000003,55.97077505380284
2.32,88.30361004308926
2.34,131.89388441290905
2.36,204.56104381704768
2.38,282.0886731129224
2.4,384.73598240867915
2.42,509.7308300784007
2.44,628.604572383114
2.46,736.4491890925128
2.48,803.2405322596182
2.5,825.4852395617278
2.52,806.4263176370273
2.54,723.7990882541543
2.56,624.4403047830058
2.58,504.38086087755505
2.6,388.12851676608125
2.62,276.67091369190416
2.64,200.04158259247623
2.66,131.03196007510707
2.68,80.18940283541299
2.7,53.98828604082544
2.72,43.740181635069305
2.74,37.035555914758355
2.7600000000000002,38.03051794345089
2.7800000000000002,40.31741878054873
2.8000000000000003,26.79714953040007
2.82,19.358470004188266
2.84,13.492819132096372
2.86,25.447359178930757
2.88,20.041338049095
2.9,22.0411790334555
2.92,21.074171182696443
2.94,23.448748386658195
2.96,29.500915934756744
2.98,24.974506505365603
3.0,23.41418337381733
3.02,19.047003142262096
3.04,15.869585407592997
3.06,21.829000582698036
3.08,24.008978082904516
3.1,33.1347009986852
3.12,24.96339374365368
3.14,29.24249675258714
3.16,21.848906875649437
3.18,18.43705857963997
3.2,19.552392287888285
3.22,20.7678498877017
3.24,35.05213769660056
3.2600000000000002,20.31846847244922
3.2800000000000002,28.633264037600252
3.3000000000000003,19.941400909872044
3.3200000000000003,29.128922600720536
3.34,26.41063438998846
3.36,23.71731272259207
3.38,24.311112210049075
3.4,21.255208330839952
3.42,26.773528487989818
3.44,22.28206883366118
3.46,18.44257363934305
3.48,18.194327672260737
3.5,25.460164484879375
3.52,32.505686210381135
3.54,25.422988129907292
3.56,24.042433097960064
3.58,26.07714406598892
3.6,31.190204138370255
3.62,25.769082879485566
3.64,22.629301510080264
3.66,30.22694033189478
3.68,26.850629403276862
3.7,32.39676840788763
3.72,25.645092183357225
3.74,18.617296214541547
3.7600000000000002,17.909356102864564
3.7800000000000002,33.01509136910883
3.8000000000000003,33.3888683458809
3.8200000000000003,23.88281968635999
3.84,22.874142695766185
3.86,32.10675141970536
3.88,19.273538893672576
3.9,20.344155832306832
3.92,28.043234400478983
3.94,22.862169797903572
3.96,24.81796616699097
3.98,24.034525827133614
4.0,26.547562250811232
4.0200000000000005,31.90483201504518
4.04,25.327864115548426
4.0600000000000005,28.101933756808165
4.08,14.638462507021469
4.1,24.652596921838537
4.12,20.686685891746322
4.14,18.815202349743657
4.16,20.524718037003858
4.18,23.250856422966425
4.2,29.506761361722365
4.22,18.300841096698477
4.24,25.09129894887057
4.26,22.522411647590705
4.28,23.309790971230868
4.3,29.966623281096147
4.32,27.64786892597807
4.34,31.64851954129614
4.36,24.193017359373574
4.38,21.489628758705916
4.4,23.853622935278864
4.42,26.18875516096234
4.44,25.862271015094418
4.46,19.560375574215122
4.48,25.437455122194137
4.5,26.128616594705527
4.5200000000000005,37.577092221267456
4.54,34.375970505452024
4.5600000000000005,20.72733457927948
4.58,23.55821757329123
4.6000000000000005,17.67928902185176
4.62,22.044117873955496
4.64,26.576643875481917
4.66,31.02872920781837
4.68,21.354934442325053
4.7,21.73101395801227
4.72,14.268304922376725
4.74,24.198659916096936
4.76,19.717308606510986
4.78,22.42245233816651
4.8,20.77458618576279
4.82,24.876736031484743
4.84,16.943064359004406
4.86,19.141305886351322
4.88,38.50692484228345
4.9,23.88543142505392
4.92,29.02782949162034
4.94,50.51296204485246
4.96,66.45300077914797
4.98,61.804663185961644
5.0,88.09673095839253
5.0200000000000005,121.67289174182392
5.04,167.07160845055125
5.0600000000000005,200.18151475385508
5.08,257.37720228343017
5.1000000000000005,319.97972859463613
5.12,375.6792872507329
5.14,423.99821506168723
5.16,467.3711802730284
5.18,488.5602681125434
5.2,503.7432308570423
5.22,494.0920216313759
5.24,469.17956887726115
5.26,423.06999702267575
5.28,375.8200019937852
5.3,321.1026890274745
5.32,259.3160264938338
5.34,206.7990925247088
5.36,158.60763265257867
5.38,119.8685008221493
5.4,86.2223839402506
5.42,69.12640429131434
5.44,51.31191215042782
5.46,51.65416546166303
5.48,42.227716939580645
5.5,32.09022436992634
5.5200000000000005,23.87311992189123
5.54,20.731468511123364
5.5600000000000005,31.493700042057768
5.58,26.457367702192894
5.6000000000000005,27.34448276577309
5.62,16.120907671890684
5.64,29.430083700960793
5.66,27.03693484345056
5.68,19.19478427343777
5.7,22.375665194709924
5.72,26.039850106977127
5.74,24.972085333786744
5.76,23.237445827559362
5.78,24.169300510285918
5.8,23.41512087286064
5.82,25.42588978887109
5.84,32.00840291686535
5.86,11.805311063695811
5.88,23.441806325079483
5.9,25.495868622426443
5.92,26.08032032121297
5.94,22.72761687041956
5.96,15.790216396095907
5.98,26.2002349785214
6.0,33.183238204955416
6.0200000000000005,16.863207618409533
6.04,28.837480775991647
6.0600000000000005,22.86133984199871
6.08,24.182769303058176
6.1000000000000005,19.210124025520606
6.12,22.787362392987514
6.140000000000001,30.944694698355455
6.16,27.342378873547904
6.18,33.07509478112959
6.2,30.284834132976275
6.22,26.57725056081474
6.24,33.08533752837654
6.26,26.544284393767427
6.28,28.472719884266624
6.3,22.833192065570827
6.32,24.63185192191019
6.34,20.79488866406392
6.36,29.212622080738647
6.38,18.355689377761905
6.4,28.141275526918037
6.42,23.258396870657432
6.44,30.049828785026236
6.46,27.92969303961742
6.48,33.26014809212742
6.5,27.792175216323024
6.5200000000000005,16.259301015258494
6.54,23.765753873615864
6.5600000000000005,18.221318975068257
6.58,21.470609533265453
6.6000000000000005,31.598624185481558
6.62,27.21044468238547
6.640000000000001,20.508238304436578
6.66,18.91424052897844
6.68,24.126497725518085
6.7,17.859370299850383
6.72,20.565878238439197
6.74,25.46086127006213
6.76,29.65643501085809
6.78,26.902570671222826
6.8,12.381032746929773
6.82,25.337860360843347
6.84,24.1545714070675
6.86,25.842063153447857
6.88,31.831700649508917
6.9,13.412334676859885
6.92,20.750717042903165
6.94,26.63830916989202
6.96,15.753185222881545
6.98,31.018119407148795
7.0,25.457212472194914
7.0200000000000005,27.825243894562647
7.04,20.71434055613909
7.0600000000000005,27.614453587730655
7.08,28.864411608796072
7.1000000000000005,24.662706085342034
7.12,24.64642712382041
7.140000000000001,24.80209111419331
7.16,19.109447502117142
7.18,22.664177058813376
7.2,22.61470324049396
7.22,25.269630564890768
7.24,28.32697881142782
7.26,18.010225596503957
7.28,22.652762489038953
7.3,30.659841333372515
7.32,19.509233847609032
7.34,19.090392872346047
7.36,24.18749959036382
7.38,27.37207910240606
7.4,23.18132794026625
7.42,29.74290627441627
7.44,27.355841201861725
7.46,27.254603063173032
7.48,25.789581319882753
7.5,34.63062622244547
7.5200000000000005,21.93978119139294
7.54,12.921075291957342
7.5600000000000005,30.932925096073685
7.58,20.59599340329296
7.6000000000000005,23.396602516879916
7.62,29.377539450139665
7.640000000000001,14.790960760356
7.66,16.51641921177014
7.68,14.74071864988892
7.7,18.749374468836756
7.72,24.893046063578282
7.74,25.296434647007707
7.76,24.054048994455982
7.78,15.649530949724864
7.8,11.309814094163318
7.82,23.520651919291083
7.84,21.78881551222659
7.86,28.343115962879878
7.88,33.26625818708723
7.9,37.18431261670558
7.92,51.66382129165557
7.94,66.82818011018296
7.96,94.20062349868516
7.98,122.68137956497577
8.0,167.89498183093917
8.02,217.33035991727078
8.040000000000001,267.8781882362817
8.06,302.62728211364777
8.08,334.9274587406228
8.1,340.80770544159225
8.120000000000001,331.67364059563977
8.14,308.6230438042301
8.16,253.62944162957055
8.18,209.62306046120264
8.2,161.08081033603204
8.22,114.17513284992071
8.24,87.73723055448048
8.26,68.94734948181582
8.28,45.89661765504547
8.3,36.87978746095291
8.32,34.54018537440263
8.34,31.962131280081685
8.36,23.01945731120414
8.38,29.174237314385927
8.4,22.418398461169275
8.42,17.56385327309465
8.44,18.6782532695673
8.46,14.190528153425928
8.48,17.112095500056423
8.5,19.728111425482197
8.52,25.503463006774727
8.540000000000001,30.05728070962637
8.56,14.510532578195246
8.58,23.353571843976045
8.6,16.154659879012257
8.620000000000001,23.698752741275833
8.64,20.637663535734486
8.66,12.1063398191178
8.68,25.87007005441551
8.700000000000001,18.171243082221515
8.72,18.494353838641384
8.74,15.782649631747303
8.76,17.82750167768834
8.78,23.205827796912295
8.8,20.087564026772394
8.82,22.64445993502126
8.84,22.778078890020144
8.86,27.539054551849013
8.88,19.189050585149264
8.9,13.485887188150155
8.92,26.17344461378862
8.94,19.14701071435101
8.96,26.344497088361827
8.98,22.6554694317135
9.0,20.049912389282614
9.02,22.41646432514336
9.040000000000001,30.39460257760642
9.06,30.991368920421912
9.08,20.920271495038424
9.1,21.341192847350367
9.120000000000001,25.888290718914934
9.14,16.24561228131747
9.16,22.10607575889713
9.18,20.27819651903206
9.200000000000001,21.943820567562405
9.22,16.174187597417607
9.24,12.359931120604722
9.26,9.909574688624827
9.28,14.654282385471541
9.3,17.914526887469787
9.32,18.70863650055653
9.34,29.82743360785794
9.36,25.637921728166972
9.38,15.264171581865632
9.4,21.779838394021308
9.42,17.97257208283081
9.44,18.552810853276313
9.46,20.867926196997498
9.48,23.003824050211698
9.5,18.17835065160408
9.52,25.1605809117838
9.540000000000001,14.098319346761802
9.56,19.80640155148305
9.58,32.72978064786768
9.6,20.823527995988478
9.620000000000001,26.840932055850374
9.64,20.099205104277317
9.66,22.512250309294657
9.68,19.291226885859583
9.700000000000001,18.689901859649105
9.72,15.611345047647358
9.74,21.627102924806525
9.76,15.18477258958656
9.78,22.73727190210806
9.8,24.802694179000056
9.82,21.17585735089883
9.84,17.878926995865406
9.86,21.54699956808659
9.88,17.700839527294796
9.9,23.8890071566095
9.92,10.021342886933901
9.94,17.467474762748672
9.96,9.158627900175707
9.98,11.604599433061821
10.0,25.866471334692122
10.02,23.49038404518508
10.040000000000001,15.384400720260752
10.06,11.436672610920152
10.08,4.093980408854845
10.1,16.166629915177925
10.120000000000001,30.953714967896648
10.14,20.99364475383375
10.16,15.988997934889735
10.18,21.07995029842224
10.200000000000001,10.917502724893627
10.22,17.203479702024044
10.24,19.155344123954315
10.26,18.195373389279137
10.28,22.547888218266312
10.3,20.285127197413573
10.32,21.87163852846215
10.34,15.056319731173554
10.36,22.955497636042857
10.38,26.579412942605103
10.4,13.55235778410082
10.42,13.933075254489072
10.44,25.018995740497495
10.46,17.35194842546852
10.48,25.29644478934085
10.5,16.033405302090983
10.52,25.49013572698896
10.540000000000001,18.8412402508814
10.56,19.44393932389109
10.58,25.94545145373733
10.6,16.282158568797087
10.620000000000001,13.354634930666556
10.64,15.78674503541878
10.66,20.260644068562183
10.68,10.139676128375346
10.700000000000001,21.125413466286574
10.72,15.213881470180196
10.74,23.616573456249903
10.76,5.876075054925632
10.78,13.884509802550731
10.8,9.355057027355228
10.82,13.62640789467221
10.84,18.96614183884596
10.86,16.802037298606237
10.88,16.401742976826426
10.9,16.84327047640186
10.92,18.626804972423002
10.94,12.537958723512357
10.96,21.085769828388027
10.98,20.835842987343195
11.0,19.41880444533878
11.02,20.247494986944204
11.040000000000001,18.918243467264677
11.06,27.582959615223146
11.08,16.94367710230933
11.1,15.81540320378465
11.120000000000001,13.554970472484863
11.14,12.133203094939432
11.16,11.044185826648187
11.18,12.79470800177332
11.200000000000001,16.857565187173233
11.22,18.854839221986722
11.24,17.41159553970079
11.26,13.300856931865212
11.28,21.602231831456102
11.3,20.771276895436987
11.32,16.249006553870565
11.34,13.75583315763762
11.36,19.735851700649974
11.38,17.90701186177215
11.4,9.700074248211166
11.42,16.57451185422578
11.44,18.198431920067232
11.46,12.363756952164762
11.48,17.785565329587577
11.5,9.536494026126794
11.52,23.465936789791307
11.540000000000001,22.999298940422456
11.56,15.471649088515685
11.58,18.52633933867084
11.6,4.634435973039375
11.620000000000001,10.877433028471655
11.64,15.165550737521542
11.66,11.249203819284954
11.68,20.157425599643716
11.700000000000001,26.5476518578201
11.72,10.653974460881528
11.74,12.32576379995515
11.76,17.666510397895625
11.78,24.521193066739645
11.8,10.330241612752499
11.82,17.663952765914857
11.84,25.50208455246635
11.86,8.113772896918544
11.88,9.944362161574341
11.9,14.208976956078358
11.92,13.701532960080456
11.94,20.34511074404685
11.96,17.468197424500588
11.98,7.363049273406746
12.0,18.793039537964415
